Serialnumber,AppID,ApplicationName,Country,Region,Global Regional Local,Business Owner,BUIT BRM or TAO,Source,PL1,Process Level 2,Process Level 3,Process Level 4,Original Estimated TCO,FARD,FinalTargetApp,Final Virtualization,Is data archival needed?,Level of effort to archive ,CosttoArchive,Execution start Quarter,Duration,ExecutioninMonths,Levelefforttoexecute,Execution Start Date,Execution End Date,Year,AnnualHWCosts,Total Allocated Storage in GB (All Env),Storage Costs,Disaster Recovery costs,# of FTEs,# of Contract FTEs,Labor Cost,External Support Cost,Annual License Costs,Depreciation,"Other Costs (Software, Misc)",TCO,Interim Move Date,Interim Move Type,Interim Move Cost,Invest Cost,Migrate Cost,Eliminate Cost,Transition Cost,CTA,TotalBenefits,Value
737,APP000010006035,FOCUS-BWI FIELD SERVICE SYSTEM (SaaS),USA,America,Global,Jacob Elisha,PANKAJ MITAL (330104),BWI,Sales and Marketing,Medical Affairs and Customer Service,Field service and equipment repair,,"$1,175,000 ",Migrate,TotalView - SalesForce,NA,No,NA,$0 ,Q4 2017,9 months,9,High,10/1/2015,6/27/2016,2016,0,3000,"$8,670 ",$0 ,0,0,$0 ,$0 ,"$80,000 ",$0 ,$0 ,88670,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,88670,1
741,New - Acclarent,iTrain (SaaS),USA,America,Local,,JAGADISH PERUMAL (1021897),Acclarent,Sales and Marketing,Medical Affairs and Customer Service,Professional education,,"$100,000 ",Invest,N/A,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$100,000 ",$0 ,$0 ,100000,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
742,New App - Mentor ,Enhance advantage Warranty (VPC),USA,America,,,Scott Ellis,Mentor,Sales and Marketing,Medical Affairs and Customer Service,,,"$125,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,6978,7,$20 ,$0 ,0,0,$0 ,"$12,000 ",$0 ,$0 ,$0 ,18998,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,2582,0
743,APP0004606,PRODUCT OPTIMIZER (VPC),USA,America,Local,Michael Suer,MICHAEL EOSSO (344480),Ethicon,Sales and Marketing,Sales and Sales Administration,Account management,,"$1,925,000 ",Migrate,TotalView-Salesforce,,Yes,3 months,"$195,000 ",Q4 2015,12+ months,15,High,10/1/2015,12/24/2016,2016,26028,0,$0 ,$0 ,0,0,$0 ,"$500,000 ",$0 ,$0 ,$0 ,526028,,,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,526028,1
744,New - Ethicon,SalesForce.com- ETH (SAAS),USA,America,NA,Michael Suer,Mike Eosso,Ethicon,Sales and Marketing,Sales and Sales Administration,Account Management,,$0 ,Migrate,TotalView-Salesforce,NA,No,NA,$0 ,Q4 2015,6 months,6,Medium,10/1/2015,3/29/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,"$100,000 ",$0 ,$0 ,"$10,000 ",110000,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,110000,1
745,APP000010006451,iTrak,USA,America,Local,Elena Rodriguez,Pablo Guerra,Cordis,Sales and Marketing,Sales and Sales Administration,Field Inventory Mgmt (include Hospital consignment and sales rep inventory),,"$150,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,17187,175,$506 ,$0 ,0,0,$0 ,"$60,000 ","$2,000 ",$0 ,$0 ,79693,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,2397,0
746,APP0000451,Inventory Management Tool (IMT),USA,America,,Elana Rodriguez ,TIMOTHY RIEPL (2932),J&J HCS USA,Sales and Marketing,Sales and Sales Administration,Field Inventory Mgmt (include Hospital consignment and sales rep inventory),,"$25,000 ",Eliminate, ,SAAS,No,NA,$0 ,Q4 2017,3 months,3,Low,10/1/2015,12/30/2015,2015,47074,48,$137 ,$0 ,0,0,$0 ,"$25,000 ",$0 ,$0 ,$0 ,72211,,SAAS,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,72211,1
748,APP0000455,SGA,USA,America,,Elana Rodriguez ,TIMOTHY RIEPL (2932),J&J HCS USA,Sales and Marketing,Sales and Sales Administration,Field Inventory Mgmt (include Hospital consignment and sales rep inventory),,"$175,000 ",Migrate,PatientFirst,NA,,,$0 ,Q4 2017,3 months,3,Low,10/1/2015,12/30/2015,2015,0,0,$1 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,1,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,1,1
749,APP0000456,MTF,USA,America,,Elana Rodriguez ,TIMOTHY RIEPL (2932),J&J HCS USA,Sales and Marketing,Sales and Sales Administration,Field Inventory Mgmt (include Hospital consignment and sales rep inventory),,"$50,000 ",Eliminate, ,NA,,,$0 ,Q4 2017,3 months,3,Low,10/1/2015,12/30/2015,2015,0,0,$1 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,1,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,1,1
750,New - Acclarent,Salesforce.com - ACCL  (SAAS),USA,America,Local,Frederick Barrigar,JAGADISH PERUMAL (1021897),Acclarent,Sales and Marketing,Sales and Sales Administration,Field Inventory Mgmt (include Hospital consignment and sales rep inventory),,"$850,000 ",Migrate,TotalView-Salesforce,NA,Yes,3 months,"$195,000 ",Q4 2017,12+ months,15,High,10/1/2015,12/24/2016,2016,0,0,$0 ,$0 ,0,1,"$150,000 ","$50,000 ",$0 ,$0 ,"$313,920 ",513920,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,513920,1
751,APP0004294,CRM ON DEMAND - ASP (SAAS),USA,America,Regional,Casey Frey,VEERA SEKHARA VUPPUTURI (177559),ASP,Sales and Marketing,Sales and Sales Administration,Sales call planning and reporting,,"$300,000 ",Migrate,TotalView-Salesforce,,No,NA,$0 ,Q2 2016,12+ months,15,High,4/1/2016,6/25/2017,2017,0,250,$723 ,$0 ,0,0,$0 ,"$87,000 ",$0 ,$0 ,$0 ,87723,,,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,87723,1
752,APP000010008374,SALES ROSTER,USA,America,Local,Nilesh Shah,Rinku Amin,Ethicon,Sales and Marketing,Sales and Sales Administration,Sales incentive/quota setting Compensation,,$0 ,Tolerate,NA,OPC,no,NA,$0 ,Q2 2015,6 months,6,NA,4/1/2015,9/28/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,"$50,000 ",$0 ,$0 ,$0 ,50000,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,0,0
753,APP000010008375,END USER SALES - EUS,USA,America,Local,Nilesh Shah,Rinku Amin,Ethicon,Sales and Marketing,Sales and Sales Administration,Sales,,"$200,000 ",Tolerate,NA,OPC,No,NA,$0 ,Q2 2015,6 months,6,NA,4/1/2015,9/28/2015,2015,0,1,$3 ,$0 ,0,0,$0 ,"$50,000 ",$0 ,$0 ,$0 ,50003,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,0,0
754,APP000010008376,CSAR TABLES,USA,America,Local,Nilesh Shah,Rinku Amin,Ethicon,Sales and Marketing,Sales and Sales Administration,Sales incentive/quota setting Compensation,,"$200,000 ",Tolerate,NA,OPC,no,NA,$0 ,Q2 2015,6 months,6,NA,4/1/2015,9/28/2015,2015,0,55,$159 ,$0 ,0,0,$0 ,"$50,000 ",$0 ,$0 ,$0 ,50159,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,16,0
755,APP0004598,P2K/ODS,USA,America,Local,Nilesh Shah,Rinku Amin,Ethicon,Sales and Marketing,Sales and Sales Administration,Sales,,"$100,000 ",Tolerate,NA,OPC,No,NA,$0 ,Q2 2015,6 months,6,NA,4/1/2015,9/28/2015,2015,0,60,$173 ,$0 ,0,0,$0 ,"$50,000 ",$0 ,$0 ,$0 ,50173,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,17,0
756,APP0004676,SYNYGY - NA (SaaS),USA,America,Local,Nilesh Shah,Rinku Amin,Ethicon,Sales and Marketing,Sales and Sales Administration,Sales incentive/quota setting Compensation,,"$475,000 ",Invest,NA,SAAS,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,3000,"$8,670 ",$0 ,0,0,$0 ,"$144,000 ","$190,000 ",$0 ,$0 ,342670,,SAAS,$0 ,$0 ,$0 ,$0 ,$0 ,0,867,0
757,APP0004221,AMPS,USA,America,Local,Franzine Shields,Pablo Guerra,Cordis,Sales and Marketing,Sales and Sales Administration,Sales territory management,,"$150,000 ",Tolerate, ,Hybrid,No,NA,$0 ,Q4 2017,12+ months,15,NA,10/1/2015,12/24/2016,2016,17187,10,$29 ,$0 ,0,0,$0 ,"$12,500 ",$0 ,$0 ,$0 ,29716,,Hybrid,$0 ,$0 ,$0 ,$0 ,$0 ,0,2349,0
758,APP0004635,SALESROSTER,USA,America,Local,Franzine Shields,Pablo Guerra,Cordis,Sales and Marketing,Sales and Sales Administration,Sales territory management,,"$150,000 ",Tolerate, ,Hybrid,No,NA,$0 ,Q4 2017,12+ months,15,NA,10/1/2015,12/24/2016,2016,17187,10,$29 ,$0 ,0,0,$0 ,"$12,500 ",$0 ,$0 ,$0 ,29716,,Hybrid,$0 ,$0 ,$0 ,$0 ,$0 ,0,2349,0
760,NEW App,Salesforce.com - SED  (SAAS),USA,America,Regional,Diana Forte,Sean Carroll,Sedasys,Sales and Marketing,Sales and Sales Administration,Account management,,$0 ,Migrate,TotalView-Salesforce,NA,No,NA,$0 ,Q3 2015,6 months,6,Medium,7/1/2015,12/28/2015,2015,0,5,$14 ,$0 ,0,0.5,"$75,000 ","$50,000 ","$60,000 ",$0 ,$0 ,185014,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,185014,1
761,New App - Mentor ,JDE to eStore Connector; estore landing pge (VPC),USA,America,,,Tyler Healion,Mentor,Sales and Marketing,Sales and Sales Administration,Sales Order Mgmt,,"$100,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,1,$3 ,$0 ,0,0,$0 ,"$12,000 ",$0 ,$0 ,$0 ,12003,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
762,New App - Mentor ,MentorDirect.com - eStore old (VPC),USA,America,,,Tyler Healion,Mentor,Sales and Marketing,Sales and Sales Administration,Sales Order Mgmt,,"$250,000 ",Migrate,MentorDirect.com - eStore new,NA,No,NA,$0 ,Q2 2015,9 months,9,High,4/1/2015,12/27/2015,2015,17352,0,$0 ,$0 ,0,0,$0 ,"$50,000 ",$0 ,$0 ,$0 ,67352,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,67352,1
763,New App - Mentor ,Salesforce.com-MNT  (SAAS),USA,America,,,John Climenhaga,Mentor,Sales and Marketing,Sales and Sales Administration,Account management,,"$800,000 ",Migrate,TotalView-Salesforce,NA,No,NA,$0 ,Q2 2017,12+ months,15,High,4/1/2017,6/25/2018,2018,0,40,$116 ,$0 ,0,0,$0 ,"$250,000 ",$0 ,$0 ,"$284,280 ",534396,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,534396,1
764,APP0000419,AIS,USA,America,Regional,Bonnie Stocker,BRUCE TRINKER (2816),J&J HCS USA,Sales and Marketing,Contract and Tender Management,Request Tracking,,"$150,000 ",Tolerate, ,NA,No,,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,47074,1406,"$4,063 ",$0 ,0,0.5,"$75,000 ","$25,000 ",$0 ,$0 ,$0 ,151137,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,5114,0
766,APP0005566,PROF ED REGISTRATION,USA,America,,,SRINIVAS KRISHNAN (187589),Ethicon,Sales and Marketing,Meetings and Conventions,Event registration and attendee management,,"$25,000 ",Tolerate, ,NA,Yes,1 month,"$60,000 ",NA,NA,0,NA,1/1/2018,1/1/2018,2018,29722,0,$1 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,29723,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,2972,0
767,APP0005921,CUSTOMER MANAGEMENT WORKSTATION,USA,America,Regional,Susan Kachurick,BRUCE TRINKER (2816),J&J HCS USA,Sales and Marketing,Contract and Tender Management,,,"$25,000 ",Migrate,ICS,NA,No,NA,$0 ,Q2 2017,12+ months,15,High,4/1/2017,6/25/2018,2018,44583,1406,"$4,063 ",$0 ,0,0,$0 ,"$44,000 ",$0 ,$0 ,$0 ,92646,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,92646,1
775,New - Acclarent,QAD RF Express,USA,America,Local,Belinda Robertson,Formerly JAGADISH PERUMAL (1021897),Acclarent,Supply Chain,Deliver Return,Logistics WM,,"$150,000 ",Tolerate,Back to Basics,OPC,No,NA,$0 ,Q2 2019,12+ months,15,NA,4/1/2019,6/24/2020,2020,0,0,$0 ,$0 ,0,0,$0 ,$0 ,"$12,372 ",$0 ,$0 ,12372,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,0,0
776,APP000010006125,RGS,USA,America,Local,Elena Rodriguez,JOSEPH GARCIA (190018),Cordis,Supply Chain,Deliver Return,Sales Order Mgmt,,"$150,000 ",Migrate,Back to Basics,OPC,No,NA,$0 ,Q2 2017,12+ months,15,High,4/1/2017,6/25/2018,2018,44583,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,44583,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,44583,1
777,APP000010007472,HCS SAP CONTACT CENTER,USA,America,Regional,,GERARD LUBRANO (362979),J&J HCS USA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$150,000 ",Invest, ,NA,No,NA,$0 ,Q4 2014,NA,0,NA,10/1/2014,10/1/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
780,APP0005689,Genesys Call Centre,Canada,America,Global,Richelle Lewzey; Patty Clune; Diane Shelston,GINA MICCIO (2504),Canada,Supply Chain,Deliver Return,Sales Order Mgmt,,"$150,000 ",Tolerate, ,OPC,No,NA,$0 ,Q4 2015,,0,NA,10/1/2015,10/1/2015,2015,269584,0,$0 ,$0 ,0,2,"$300,000 ",$0 ,"$1,060,000 ",$0 ,$0 ,1629584,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,219740,0
802,New Application,MS Dynamics CRM 4.0,USA,America,Local,Tom Schlick,Mike Siegfried,Sterilmed,Supply Chain,Deliver Return,Sales Order Mgmt,Customer Return,"$350,000 ",Migrate,Patient First,,Yes,2 months,"$105,000 ",Q4 2014,6 months,6,Medium,10/1/2014,3/30/2015,2015,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,8676,1
803,New Application,With-out-Wire WMS,USA,America,Local,Brad Geiss,BRIAN BERTRAM (408513),Sterilmed,Supply Chain,Deliver Return,Logistics WM,,"$350,000 ",Tolerate,SAP eWM,OPC,Yes,2 months,"$105,000 ",Q4 2018,12+ months,15,NA,10/1/2018,12/25/2019,2019,11002,0,$0 ,$0 ,0,0,$0 ,"$8,000 ",$0 ,$0 ,$0 ,19002,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,8070,0
804,APP0000052,ETHICON STERILIZATION TRACKING SYSTEM,Puerto Rico,America,Local,Jose Burgos,ROSE SANCHEZ RODRIGUEZ (157141),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$7,800 ",Tolerate,Camstar,JBlock,,,$0 ,Q1 2020,,0,NA,1/1/2020,1/1/2020,2020,0,0,$0 ,$0 ,0,0,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
805,APP0000084,ROCKWELL MES - BIOMETRICS,Puerto Rico,America,Local,Ivan Cirino,ROSE SANCHEZ RODRIGUEZ (157141),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$55,000 ",Tolerate,Camstar,JBlock,Yes,2 months,"$105,000 ",Q2 2020,,0,NA,4/1/2020,4/1/2020,2020,156804,0,$0 ,$0 ,0,1.5,"$225,000 ","$30,000 ","$55,000 ",$0 ,$0 ,466804,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,36917,0
806,APP0000099,ROCKWELL MES - SAN LORENZO,Puerto Rico,America,Local,Ivan Cirino,ROSE SANCHEZ RODRIGUEZ (157141),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$342,000 ",Tolerate,Camstar,JBlock,Yes,2 months,"$105,000 ",Q2 2020,,0,NA,4/1/2020,4/1/2020,2020,83072,0,$0 ,$0 ,0,1.5,"$225,000 ","$25,000 ","$55,000 ",$0 ,$0 ,388072,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,8307,0
807,APP000010007407,MESF CORDIS MIAMI-PROD,USA,America,Local,Heriberto Rios,REINEIRO MEDINA III (29114),Cordis,Supply Chain,Make,Production Management,Manufacturing Execution,"$150,000 ",Invest, ,JBlock,,,$0 ,Q4 2014,,0,NA,10/1/2014,10/1/2014,2014,41868,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,"$30,000 ",71868,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,15480,0
808,APP000010008312,TRAKSYS SL OEE,Puerto Rico,America,Local,Jose A. Rivera (Aybar),ROSE SANCHEZ RODRIGUEZ (157141),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$100,000 ",Invest, ,Hybrid,,,$0 ,Q4 2014,,0,NA,10/1/2014,10/1/2014,2014,22004,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,"$37,452 ",59456,,Hybrid,$0 ,$0 ,$0 ,$0 ,$0 ,0,3455,0
809,APP000010008313,WORLDCLASS SL DASHBOARD,Puerto Rico,America,Local,Gilbert Hernandez,ROSE SANCHEZ RODRIGUEZ (157141),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$100,000 ",Migrate,Traksys,Hybrid,,,$0 ,Q4 2015,9 months,9,High,10/1/2015,6/27/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,0,1
810,APP000010011214,MES CORE CRD JRZ,Mexico,America,Global,FRANCISCO MELLA,BERTHA SIERRA (98009082),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$475,000 ",Invest, ,JBlock,,,$0 ,Q4 2014,,0,NA,10/1/2014,10/1/2014,2014,60290,0,$0 ,"$10,000 ",0,0,$0 ,$0 ,$0 ,$0 ,"$80,000 ",150290,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,12930,0
811,APP0000133,ACP THIN MANAGER ( MIAMI & JUAREZ),USA,America,Local,Heriberto Rios,REINEIRO MEDINA III (29114),Cordis,Supply Chain,Make,Production Management,Manufacturing Execution,"$150,000 ",Tolerate,Citrix,Hybrid,,,$0 ,Q1 2020,NA,0,NA,1/1/2020,1/1/2020,2020,9304,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,9304,,Hybrid,$0 ,$0 ,$0 ,$0 ,$0 ,0,3440,0
812,APP0000385,AUTOMATED QUALITY RECORD,USA,America,Regional,Celena Valdez,NANCY REGINELLI (28997),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$300,000 ",Migrate,Camstar,JBlock,Yes,3 months,"$195,000 ",Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,16098,0,$0 ,$0 ,0,0.3,"$37,500 ","$40,000 ",$0 ,$0 ,$0 ,93598,,JBlock,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,93598,1
813,APP0000111,THUNDERBIRD ARTWORK SYSTEM - ETHICON,USA,America,Regional,Steve Hopkinson,GORDON SORBIE (72007837),Ethicon,Supply Chain,Make,Batch Management,Labeling,"$37,100 ",Migrate,enLabel,VPC,Yes,3 months,"$195,000 ",Q1 2017,9 months,9,High,1/1/2017,9/28/2017,2017,19678,0,$0 ,$0 ,0,0.3,"$37,500 ","$25,000 ",$0 ,$0 ,$0 ,82178,,VPC,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,77780,1
814,APP0026330,M3,USA,America,Local,William Wright,THERESA ANDAZOLA (31164),Ethicon,Supply Chain,Make,Batch Management,Labeling,"$227,000 ",Migrate,enLabel (OPC),OPC,No,NA,$0 ,Q3 2016,12+ months,15,High,7/1/2016,9/24/2017,2017,6978,0,$0 ,$0 ,0,2,"$300,000 ","$48,000 ",$0 ,$0 ,"$20,000 ",374978,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,370580,1
815,APP000010007647,LOFTWARE - ETH ATH,USA,America,Local,David Rose,LINDA HILL (40193),Ethicon,Supply Chain,Make,Batch Management,Labeling,"$100,000 ",Tolerate,enLabel (OPC),OPC,,,$0 ,Q1 2020,12+ months,15,NA,1/1/2020,3/26/2021,2021,4652,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,4652,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,1720,0
817,APP000010008908,LABEL VERIFICATION - CORNELIA,USA,America,Local,Alfonso Bonilla,ALFONSO BONILLA (88715),Ethicon,Supply Chain,Make,Batch Management,Labeling,"$100,000 ",Migrate,Camstar,Hybrid,No,,$0 ,Q2 2015,12+ months,15,High,4/1/2015,6/24/2016,2016,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,8676,1
818,APP000010008910,WEB REPORTS-ETH-CORNELIA,USA,America,Local,Alfonso Bonilla,ALFONSO BONILLA (88715),Ethicon,Supply Chain,Make,Batch Management,,"$100,000 ",Tolerate, ,Hybrid,,,$0 ,Q4 2014,,0,NA,10/1/2014,10/1/2014,2014,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17352,,Hybrid,$0 ,$0 ,$0 ,$0 ,$0 ,0,1735,0
819,APP000010011090,CAMSTAR MES CORNELIA - PROD,USA,America,Local,David Rose,LINDA HILL (40193),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$200,000 ",Invest, ,JBlock,,,$0 ,Q4 2014,,0,NA,10/1/2014,10/1/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
820,APP000010011091,CAMSTAR MES ETHICON ATHENS - PROD,USA,America,Local,David Rose,LINDA HILL (40193),Ethicon,Supply Chain,Make,Production Management,Manufacturing Execution,"$150,000 ",Invest, ,JBlock,,,$0 ,Q4 2014,,0,NA,10/1/2014,10/1/2014,2014,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
821,APP0000138,ASAB SOFTWARE,Mexico,America,Local,,GERMAN CHAVEZ (78007842),Cordis,Supply Chain,Make,Batch Management,,"$425,000 ",Migrate,Camstar,Hybrid,Yes,3 months,"$195,000 ",Q1 2017,12+ months,15,High,1/1/2017,3/27/2018,2018,17352,300,$867 ,$0 ,0,0.3,"$45,000 ","$30,000 ",$0 ,$0 ,$0 ,93219,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,93219,1
822,APP0000159,CP2 MANUFACTURING SYSTEM (INTEGRATED IT SOLUTION),Mexico,America,Local,,GERMAN CHAVEZ (78007842),Cordis,Supply Chain,Make,Batch Management,,"$425,000 ",Migrate,Camstar,Hybrid,Yes,3 months,"$195,000 ",Q1 2017,12+ months,15,High,1/1/2017,3/27/2018,2018,17352,300,$867 ,$0 ,0,0.3,"$45,000 ","$30,000 ",$0 ,$0 ,$0 ,93219,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,93219,1
823,APP0000186,MFG DATABASE,Mexico,America,Local,,GERMAN CHAVEZ (78007842),Cordis,Supply Chain,Make,Batch Management,,"$650,000 ",Migrate,Camstar,Hybrid,Yes,3 months,"$195,000 ",Q1 2017,12+ months,15,High,1/1/2017,3/27/2018,2018,17352,300,$867 ,$0 ,0,0.3,"$45,000 ","$30,000 ",$0 ,$0 ,$0 ,93219,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,93219,1
824,APP0000814,ENLABEL SYSTEM,USA,America,Local,Kent MacKay,SCOTT BOURNE (62570),BWI,Supply Chain,Make,Batch Management,Labeling,"$400,000 ",Invest, ,OPC,No,NA,$0 ,Q4 2015,,0,NA,10/1/2015,10/1/2015,2015,17352,0,$0 ,$0 ,0,0.1,"$10,500 ","$65,000 ",$0 ,$0 ,$0 ,92852,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,14420,0
825,APP0000416,SYMMETRY,USA,America,Local,Geri Thompson,THERESA ANDAZOLA (31164),Ethicon,Supply Chain,Make,Maintenance Management,Equipment Calibration Management ,"$24,000 ",Migrate,Maximo,Hybrid,Yes,3 months,"$195,000 ",Q1 2014,9 months,9,High,1/1/2014,9/28/2014,2014,14861,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,14861,,Hybrid,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,14861,1
826,APP0000165,ENVIRONMENTAL MGT SYSTEM UPGRADE,USA,America,Local,Nelson Roman,KENNETH SOLOGNIER (185604),Cordis,Supply Chain,Make,Maintenance Management,,"$150,000 ",Tolerate, ,Physical,No,NA,$0 ,Q4 2014,NA,0,NA,10/1/2014,10/1/2014,2014,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,Physical,$0 ,$0 ,$0 ,$0 ,$0 ,0,868,0
827,APP0000191,PRISMA - CUSTOMS - [JUAREZ],Mexico,America,Local,,GERMAN CHAVEZ (78007842),Cordis,Supply Chain,Make,Plant Warehouse Management,,"$150,000 ",Tolerate,NA,Physical,Yes,3 months,"$195,000 ",Q4 2014,,0,NA,10/1/2014,10/1/2014,2014,26028,80,$231 ,$0 ,0,0.3,"$45,000 ","$10,000 ","$10,000 ",$0 ,"$10,000 ",101259,,Physical,$0 ,$0 ,$0 ,$0 ,$0 ,0,2626,0
828,APP0000040,EFFICIENCY TRACKING SYSTEM,Puerto Rico,America,Local,Mario Rodriguez,ROSE SANCHEZ RODRIGUEZ (157141),Ethicon,Supply Chain,Make,Production Management,Manage Production Performance,"$16,500 ",Migrate,Traksys,JBlock,No,,$0 ,Q4 2015,9 months,9,High,10/1/2015,6/27/2016,2016,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,JBlock,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,8676,1
